CUSTOMER_ID,FUND_ID,FINAL_RISK,AGE,NUMBER_OF_DEPENDENTS,MARITAL_STATUS,GENDER,TOTAL_ASSETS
8508,3,4,69,4,Divorced,Male,1529239
8752,3,4,70,4,Divorced,Male,3482043
8808,3,4,70,3,Divorced,Male,2803254
9024,3,4,71,3,Single,Male,4312461
9192,3,4,72,4,Single,Male,6308190
9198,3,4,72,4,Divorced,Male,3404163
9242,1,4,72,3,Married,Male,9471403
9422,3,4,73,4,,Male,5878658
9504,3,4,73,2,,Male,6708038
9888,3,4,75,3,Divorced,Male,2092887
26,3,4,65,5,Divorced,Male,2291281
331,3,4,65,3,Single,Male,6735533
535,1,4,65,4,Single,,7186095
568,3,4,65,3,Divorced,Male,2402379
790,3,4,65,2,,Male,8150198
800,3,4,65,2,Divorced,Male,1257797
807,3,4,65,2,,Male,2352527
950,4,3,34,4,,Female,8747446
1132,5,3,35,0,,Female,2911188
1354,5,3,35,0,Single,,6657031
1741,5,3,37,2,Single,,6860676
1091,5,3,34,0,,Female,8573106
1517,5,3,36,0,,Female,3093109
1546,5,3,36,1,Single,,3310861
1598,5,3,37,0,Single,Female,8912115
1837,4,3,38,5,Single,,7036221
1889,5,3,38,1,,Female,6586703
1969,5,3,38,2,Single,,5239984
1979,5,3,38,1,,Female,8768373
2096,4,3,39,5,Single,,4769693
2203,5,3,39,0,,Female,8351954
2237,5,3,39,0,,Female,1973311
2301,2,4,40,4,,Female,5542190
2309,5,4,40,4,Divorced,Male,1163369
2312,5,4,40,4,Divorced,Male,3379649
2346,5,4,40,1,Divorced,Male,2001933
2354,4,3,40,3,,Male,3873130
2357,5,4,40,3,Divorced,Male,2326524
2376,2,3,40,2,,Female,12206578
2427,2,4,40,1,Single,,7409019
2434,2,3,40,0,,Female,4323213
2442,5,3,40,0,Divorced,Male,2473560
2446,5,4,40,0,Divorced,Male,4047251
2518,5,4,41,0,Divorced,Male,2145002
2550,5,3,41,3,Divorced,Male,2349144
2567,5,4,41,2,Divorced,Male,2420590
2605,5,3,41,0,Divorced,Male,976644
2634,2,4,41,0,Married,Female,6776767
2660,2,4,42,0,,Female,7374496
2671,5,4,42,0,Divorced,Male,2092067
2730,2,4,42,1,,Female,9663261
2768,2,3,42,2,,Female,9240415
2771,3,4,42,2,Married,Female,14848308
2774,2,3,42,2,Single,Female,5228217
2780,5,3,42,2,Divorced,Male,3560729
2866,2,3,43,0,Single,Female,5183367
2871,5,3,43,0,,Female,3265657
2885,5,4,43,5,Divorced,Male,2565795
2908,2,3,43,4,,Female,9869347
2929,5,3,43,4,Divorced,Male,2190028
2962,5,4,43,1,Divorced,Male,1235238
2996,5,4,43,2,Divorced,Male,1972821
3007,2,3,43,1,,Female,10196016
3027,5,4,43,1,Divorced,Male,3137613
3039,2,4,43,0,Married,Female,9484210
3095,2,3,44,0,,Female,9462075
3117,5,4,44,5,Divorced,Male,1586789
3135,2,3,44,1,,Female,6227751
3141,2,4,44,4,,Female,8186712
3143,2,4,44,4,Married,Female,10264134
3158,5,4,44,4,Divorced,Male,1916292
3187,5,4,44,3,Divorced,Male,2443343
3190,5,4,44,3,Divorced,Male,2259018
3281,2,3,44,1,Single,,2140167
3290,2,3,44,0,Single,Female,5777166
3354,2,3,45,5,Single,,5961488
3420,4,3,45,3,,Male,6647980
3507,2,4,45,1,Single,,4764511
3530,4,3,45,0,,Male,5051510
3536,5,4,45,0,Divorced,Male,3865023
3553,2,4,46,0,,Female,9573573
3560,5,4,46,0,Divorced,Male,3364149
3682,2,4,46,1,,Female,7931118
3763,2,4,47,0,,Female,7976825
3792,2,3,47,4,,Female,7023042
3814,5,3,47,4,Divorced,Male,1646898
3828,2,3,47,4,Single,,3768263
2204,5,3,39,0,Single,Female,6064664
2407,2,4,40,0,,Female,4467273
2677,5,4,42,5,Divorced,Male,1651996
2933,5,4,43,1,Divorced,Male,1313492
3001,5,4,43,2,Divorced,Male,2337392
3077,2,4,43,0,Single,,3178254
3084,4,3,44,0,,Male,3140042
3157,5,3,44,4,Divorced,Male,1512836
3165,2,4,44,0,Single,,4065323
3377,4,3,45,4,,Male,5188500
3442,5,4,45,2,Divorced,Male,2477102
3564,5,4,46,0,Divorced,Male,2479245
3606,2,3,46,4,Single,,5958511
3630,4,3,46,1,Single,Male,6144134
3651,2,4,46,2,,Female,3249345
3693,5,4,46,0,Divorced,Male,1919685
3712,2,4,46,1,Single,,4735701
3718,2,3,46,0,,Female,6826703
3722,2,4,46,0,Single,Female,4684832
3723,2,4,46,0,Single,Female,6708043
3726,2,4,46,0,,Female,4944536
3793,2,4,47,4,,Female,9140538
3836,4,3,47,1,,Male,5639019
2548,5,4,41,3,Divorced,Male,2333733
3227,5,4,44,2,Divorced,Male,2641729
3509,2,4,45,1,Single,,5696215
3875,5,4,47,2,Divorced,Male,3055377
3876,5,4,47,2,Divorced,Male,2730794
3937,5,4,47,0,Divorced,Male,2318729
3942,5,4,47,0,Divorced,Male,3056133
3945,5,4,47,0,Divorced,Male,2713288
3950,2,4,47,0,Single,,3566813
3967,5,4,48,0,Divorced,Male,3514018
3976,4,3,48,5,Single,Male,4520171
3977,5,3,48,5,Divorced,Male,2746327
4015,4,3,48,4,Single,Male,3864211
4036,2,4,48,1,,Female,7247113
4057,5,3,48,3,Divorced,Male,2540010
4060,2,4,48,3,Single,,2771066
4081,4,3,48,2,Single,Male,3110891
4085,4,3,48,2,Single,Male,6559470
4097,2,4,48,1,Single,Female,5910443
4128,2,4,48,1,Married,,7517866
4227,5,4,49,1,Divorced,Male,1001072
4235,5,4,49,3,Divorced,Male,1719971
4271,5,4,49,2,Divorced,Male,1991959
4312,2,4,49,1,Married,,6595806
4318,2,4,49,0,,Female,5776429
4337,5,4,49,0,Divorced,Male,2234888
4368,5,4,50,0,Divorced,Male,2570341
4381,2,3,50,5,Single,,4715080
4384,2,3,50,5,Single,,6281330
4396,2,4,50,4,Married,Female,13290237
4410,5,4,50,4,Divorced,Male,2387807
4429,2,4,50,4,Single,,7576029
4439,2,4,50,1,,Female,13412659
4455,5,4,50,3,Divorced,Male,3136089
4461,5,4,50,3,Divorced,Male,3346137
4531,5,4,50,0,Divorced,Male,2529585
4545,2,4,50,1,Single,,1747610
4567,5,4,50,0,Divorced,Male,2399051
4576,2,3,50,0,Single,,2968742
4578,2,4,50,0,Single,,4274160
4608,5,4,51,5,Divorced,Male,900333
4616,2,4,51,5,Single,,7454439
4678,4,3,51,3,,Male,3536597
4716,5,4,51,2,Divorced,Male,3783272
4738,2,4,51,0,Married,Female,8036575
4752,5,4,51,1,Divorced,Male,4107381
4760,2,4,51,1,Single,,5488109
4797,5,3,51,0,Divorced,Male,2235152
4807,4,3,52,0,,Male,5470357
4842,2,3,52,5,Single,,6643136
4855,2,3,52,4,,Female,10594008
4890,2,4,52,1,Married,Female,12647930
4995,5,4,52,0,Divorced,Male,2111193
5007,2,3,52,0,Single,,7402237
5019,2,4,53,0,,Female,11616375
5054,2,3,53,4,Single,Female,10607837
5065,5,4,53,4,Divorced,Male,3995999
5081,5,4,53,0,Divorced,Male,2702747
5101,5,4,53,1,Divorced,Male,3461245
5102,5,3,53,1,Divorced,Male,3159698
5107,4,3,53,3,,Male,4816915
5120,2,4,53,3,Single,,4304760
5141,5,4,53,2,Divorced,Male,2745494
5172,5,4,53,0,Divorced,Male,2685393
5245,2,4,54,0,,Female,8211762
5271,2,4,54,1,Married,Female,10325427
5284,5,4,54,4,Divorced,Male,1394074
5323,2,3,54,3,Single,,6327043
5332,2,3,54,2,,Female,5113664
5336,2,4,54,2,,Female,12409736
5363,4,3,54,0,Single,Male,6679352
5377,2,4,54,1,Single,,3712458
5399,5,4,54,0,Divorced,Male,2838955
5425,5,3,55,0,Divorced,Male,2901056
5458,2,4,55,4,Married,Female,5929031
5465,4,3,55,4,Single,Male,5138253
5475,2,3,55,0,Single,,6442707
5498,5,4,55,3,Divorced,Male,2915354
5499,4,3,55,3,,Male,5377554
5539,5,4,55,2,Divorced,Male,1843407
5571,5,4,55,0,Divorced,Male,2023086
5592,2,4,55,0,,Female,5695852
5624,2,3,56,0,,Female,6104774
5659,2,4,56,4,,Female,5232307
5674,5,4,56,4,Divorced,Male,1337662
5703,2,3,56,1,,Female,5572329
5728,2,4,56,3,Single,,4824465
5761,5,4,56,2,Divorced,Male,2414931
5774,2,4,56,0,,Female,7298970
5780,5,4,56,0,Divorced,Male,3668725
5825,5,4,56,0,Divorced,Male,2845692
5858,4,3,57,0,Single,Male,1168410
5881,2,4,57,1,,Female,6311351
5882,2,4,57,1,,Female,6331868
5917,5,3,57,1,Divorced,Male,2775346
5921,2,4,57,0,Single,,4192056
5965,4,3,57,2,,Male,4166472
5972,2,3,57,2,,Female,8523445
6013,5,4,57,0,Divorced,Male,3415043
6015,5,3,57,0,Divorced,Male,3152271
6056,2,4,57,0,Single,,7050663
6085,2,3,58,5,Single,,7329706
6100,2,3,58,4,,Female,3021513
6119,5,4,58,1,Divorced,Male,2879397
6135,2,4,58,1,,Female,11779875
6138,2,4,58,1,Married,Female,4244432
6203,4,3,58,1,,Male,7981909
6223,5,4,58,0,Divorced,Male,2465515
6227,5,4,58,0,Divorced,Male,2780981
6231,5,4,58,1,Divorced,Male,2917079
6232,5,4,58,1,Divorced,Male,2970402
6236,5,4,58,1,Divorced,Male,1803949
6271,5,3,58,0,Divorced,Male,1767549
6338,5,4,59,4,Divorced,Male,1094088
6355,2,4,59,1,,Female,7035082
6382,4,3,59,2,Single,Male,6016452
6390,2,4,59,2,Single,Female,6609944
6391,2,4,59,2,Single,Female,7153753
6403,5,4,59,2,Divorced,Male,2442245
6413,5,4,59,2,Divorced,Male,2175658
6480,2,3,59,0,Single,,6413253
6499,5,3,60,0,Divorced,Male,3651693
6625,5,4,60,2,Divorced,Male,1524752
6659,5,4,60,1,Divorced,Male,2438342
6663,5,4,60,1,Divorced,Male,2024259
6673,2,3,60,0,,Female,12425794
6675,2,4,60,0,Married,Female,4333666
6694,2,3,60,0,Single,,7307575
6697,2,3,61,0,Single,Female,6905921
6702,2,4,61,0,,Female,14125091
6725,1,3,61,5,Single,,2229953
6773,1,4,61,4,Single,,2776099
6790,2,3,61,1,,Female,6662951
6816,1,4,61,2,,Female,6041948
6871,2,4,61,0,Married,Female,11696009
6877,2,4,61,0,,Female,7971274
6936,1,3,62,5,Single,,8014880
6972,1,3,62,4,Single,,10456878
6987,2,3,62,1,,Female,9106272
6988,2,3,62,1,,Female,10484760
7022,1,3,62,2,,Female,7980882
7049,1,3,62,2,Single,,10353396
7071,5,4,62,0,Divorced,Male,4033888
7083,2,3,62,1,Single,,4205304
7124,2,3,62,0,Single,,6000375
7165,1,4,63,4,Married,Female,6712763
7200,2,4,63,1,Married,Female,11788534
7279,5,3,63,1,Divorced,Male,4052125
7335,2,3,64,0,,Female,5737780
7345,5,4,64,0,Divorced,Male,2409116
7353,5,4,64,5,Divorced,Male,3529572
7438,1,4,64,2,Married,Female,7453852
7490,5,3,64,1,Divorced,Male,1370610
7588,1,4,65,4,Married,Male,5988064
7783,3,4,66,5,Divorced,Male,1826537
4667,5,3,51,1,Divorced,Male,2671506
5122,4,3,53,2,,Male,4754547
5204,2,3,53,0,,Female,6177438
5460,2,4,55,4,Married,Female,10105519
5566,2,4,55,0,,Female,10497671
5814,2,4,56,0,Single,Female,6607948
5821,5,4,56,0,Divorced,Male,2693663
5886,2,4,57,4,,Female,5190836
5943,5,4,57,1,Divorced,Male,2362910
6136,2,4,58,1,,Female,6728399
6210,2,4,58,0,,Female,7533290
6309,2,4,59,5,Married,,5660732
6354,2,4,59,1,,Female,9102537
6396,2,4,59,2,,Female,7854617
6439,5,4,59,1,Divorced,Male,1899307
6479,5,4,59,0,Divorced,Male,2668292
6511,5,4,60,5,Divorced,Male,2988571
6593,5,3,60,3,Divorced,Male,3050327
6632,1,3,60,2,Single,,6998336
6960,5,4,62,4,Divorced,Male,2435601
7319,5,4,63,0,Divorced,Male,2709044
7422,5,4,64,3,Divorced,Male,3640906
7510,2,3,64,0,,Female,10145384
7667,3,4,65,2,,Male,8915784
7882,3,4,66,2,,Male,6674007
4799,5,3,51,0,Divorced,Male,3621742
8002,3,4,67,5,Single,Male,4535663
8035,1,4,67,4,Married,Male,6294884
8089,3,4,67,3,Single,Male,4035163
8264,3,4,68,4,Divorced,Male,1544920
8499,1,4,69,4,,Female,7743024
8532,1,4,69,3,Married,Male,8277446
8601,3,4,69,2,Single,Male,5782418
8753,3,4,70,4,Single,Male,3349721
8949,3,4,71,5,,Male,6599780
8969,3,4,71,4,Single,Male,4976455
9068,3,4,71,2,Divorced,Male,4381603
9206,3,4,72,4,Single,Male,6543901
9420,3,4,73,4,,Male,8606066
9702,1,4,74,2,Married,Male,4258162
9839,3,4,75,4,Single,Male,3629189
9844,3,4,75,4,Divorced,Male,3689287
96,3,4,65,3,Divorced,Male,2204473
113,3,4,65,2,,Male,6850057
257,3,4,65,5,Single,Male,5035376
265,3,4,65,5,Divorced,Male,2590722
379,1,4,65,2,Married,Male,8751657
719,1,4,65,4,,Female,8205750
484,3,4,65,5,,Male,7314629
518,3,4,65,4,Divorced,Male,3377353
771,3,4,65,3,Divorced,Male,1273430
973,5,3,34,1,,Female,7916684
1266,5,3,35,2,Single,,3949438
1267,5,3,35,2,Single,,3417291
1371,5,3,36,0,,Female,7529181
1408,4,3,36,4,,Female,10794712
1783,5,3,37,0,,Female,6207497
1440,5,3,36,1,,Female,10465508
1752,5,3,37,1,,Female,11735276
1879,5,3,38,0,Single,,3346115
1880,5,3,38,0,Single,,7042437
1935,5,3,38,2,Single,Female,4171221
2048,5,3,38,0,Single,,6856616
2123,5,3,39,0,Single,,5021261
2209,5,3,39,0,,Female,10399512
2269,2,4,40,0,Married,Female,12797709
2288,5,4,40,5,Divorced,Male,2308521
2290,2,3,40,5,Single,,7011039
2320,5,4,40,4,Divorced,Male,3122606
2389,5,4,40,2,Divorced,Male,2698133
2433,2,3,40,0,,Female,7609548
2496,2,4,41,4,,Female,11434413
2504,5,3,41,4,Divorced,Male,3146818
2515,5,3,41,4,Divorced,Male,2688483
2527,2,3,41,1,,Female,5930548
2535,4,3,41,1,Single,Male,4217854
2591,4,3,41,1,,Male,4704165
2592,2,3,41,1,Single,Female,4009682
2631,2,4,41,0,,Female,7510615
2635,2,4,41,0,Married,Female,5910430
2651,4,3,41,0,Single,Male,3690527
2656,2,4,41,0,Married,,8138759
2675,5,4,42,0,Divorced,Male,3082873
2680,5,4,42,5,Divorced,Male,1750004
2744,5,4,42,1,Divorced,Male,3742686
2767,2,4,42,2,,Female,7912607
2781,4,3,42,2,Single,Male,3797375
2786,5,4,42,2,Divorced,Male,3047626
2791,4,3,42,1,,Male,1043645
2833,3,4,42,0,Married,Female,3250415
2872,2,4,43,0,,Female,5598583
2879,5,4,43,0,Divorced,Male,2227902
2899,4,3,43,1,Single,Male,1819913
2953,2,4,43,1,Married,Female,10302489
2985,2,4,43,2,,Female,11481073
2987,2,3,43,2,,Female,7309096
2992,4,3,43,2,Single,Male,4872574
3021,5,3,43,0,Divorced,Male,1796239
3139,2,3,44,4,,Female,4692647
3259,5,4,44,0,Divorced,Male,2032211
3275,5,3,44,1,Divorced,Male,2679287
3330,2,4,45,0,Single,Female,5176423
3348,5,4,45,5,Divorced,Male,1797377
3386,5,4,45,1,Divorced,Male,2724467
3561,5,3,46,0,Divorced,Male,2027066
3611,2,4,46,1,Married,Female,5377777
3636,4,3,46,3,Single,Male,5120619
3656,2,4,46,2,,Female,4636811
3764,2,4,47,0,,Female,11385237
3785,2,4,47,5,Single,,2120352
2352,5,4,40,3,Divorced,Male,1601460
2756,4,3,42,3,,Male,6788605
2852,5,4,42,0,Divorced,Male,2272141
3034,2,4,43,1,Single,,3575332
3419,5,4,45,3,Divorced,Male,2527940
3439,2,3,45,2,Single,Female,5260138
3461,5,4,45,2,Divorced,Male,2783350
3484,5,4,45,0,Divorced,Male,2818446
3495,5,4,45,0,Divorced,Male,2378026
3517,2,4,45,0,Married,Female,11138907
3574,2,3,46,5,Single,,8756549
3605,2,3,46,4,Single,,7062141
3697,4,3,46,0,Single,Male,4749642
3707,5,4,46,1,Divorced,Male,2641340
3835,2,3,47,1,,Female,5895789
3919,2,3,47,1,Single,,5329821
3960,2,4,48,0,Single,Female,8621258
3963,2,4,48,0,,Female,3587540
3988,2,3,48,5,Single,,4167094
3995,2,4,48,4,Single,Female,5140204
4024,2,4,48,0,Single,,3467992
4041,2,4,48,1,,Female,8035776
4090,5,3,48,2,Divorced,Male,2500021
4121,4,3,48,1,Single,Male,4905403
4138,5,4,48,0,Divorced,Male,2987779
4177,2,4,49,5,Single,,6885367
4197,4,3,49,1,Single,Male,5061481
4198,5,4,49,1,Divorced,Male,1760350
4228,5,4,49,3,Divorced,Male,3668207
4229,5,4,49,3,Divorced,Male,1336334
4243,2,3,49,2,Single,Female,5926576
4305,5,3,49,1,Divorced,Male,2691769
4309,2,4,49,1,Single,,3116653
4369,5,4,50,0,Divorced,Male,3258781
4374,5,3,50,5,Divorced,Male,4193043
4379,5,4,50,5,Divorced,Male,2856739
4390,4,3,50,1,,Male,7743302
4445,5,4,50,1,Divorced,Male,2261203
4451,5,4,50,3,Divorced,Male,2497870
4500,5,4,50,2,Divorced,Male,3770574
4513,2,3,50,1,,Female,9658520
4523,2,3,50,0,,Female,7653526
4582,2,4,51,0,Married,Female,7689684
4705,2,3,51,2,,Female,9120101
4707,2,3,51,2,,Female,5039777
4746,5,3,51,0,Divorced,Male,3771258
4757,5,4,51,1,Divorced,Male,2802498
4782,5,4,51,0,Divorced,Male,2615555
4795,5,4,51,0,Divorced,Male,3695224
4798,5,3,51,0,Divorced,Male,3203409
4809,2,3,52,0,,Female,7360241
4910,2,4,52,3,Single,,3519792
4931,5,4,52,2,Divorced,Male,2489750
5006,2,3,52,0,Single,,2967207
5024,5,4,53,0,Divorced,Male,2311986
5031,4,3,53,5,Single,Male,4677385
5058,2,3,53,4,,Female,9824758
5068,5,4,53,4,Divorced,Male,2592426
5131,2,4,53,2,Married,Female,8033973
5171,4,3,53,0,Single,Male,4147129
5188,4,3,53,1,Single,Male,7289311
5212,5,4,53,0,Divorced,Male,1087364
5243,2,3,54,0,,Female,5515687
5247,2,3,54,0,,Female,7340318
5344,4,3,54,2,,Male,2936784
5356,2,4,54,1,Married,Female,10830874
5401,5,4,54,0,Divorced,Male,2589458
5424,5,4,55,0,Divorced,Male,3820573
5430,4,3,55,5,Single,Male,4273437
5433,4,3,55,5,Single,Male,3300638
5435,5,3,55,5,Divorced,Male,1057205
5497,5,4,55,1,Divorced,Male,3612405
5604,5,3,55,0,Divorced,Male,2248935
5620,2,4,56,0,,Female,11895842
5623,2,3,56,0,,Female,5058988
5635,5,4,56,0,Divorced,Male,3504439
5642,5,4,56,5,Divorced,Male,2559846
5644,5,4,56,5,Divorced,Male,2937622
5646,5,4,56,5,Divorced,Male,1763745
5708,2,4,56,1,,Female,8393486
5725,2,3,56,3,Single,,5129906
5750,5,4,56,2,Divorced,Male,3020209
5753,5,4,56,2,Divorced,Male,2421868
5764,4,3,56,2,Single,Male,4303672
5785,5,4,56,0,Divorced,Male,2687832
5789,5,4,56,1,Divorced,Male,1763948
5827,5,4,56,0,Divorced,Male,3698875
5915,5,4,57,1,Divorced,Male,2773241
5919,5,4,57,0,Divorced,Male,3734387
5922,2,4,57,0,Single,,5014455
5923,2,3,57,0,Single,,2535932
5958,2,4,57,3,Single,,5205643
5976,4,3,57,2,Single,Male,4803046
5979,5,4,57,2,Divorced,Male,2290959
6127,5,4,58,0,Divorced,Male,1550199
6238,2,3,58,1,Single,,5017136
6261,5,3,58,0,Divorced,Male,4274268
6372,4,3,59,3,Single,Male,4126045
6401,5,4,59,2,Divorced,Male,3044007
6412,5,4,59,2,Divorced,Male,953633
6433,2,4,59,0,Married,Female,8203781
6447,5,4,59,1,Divorced,Male,2339948
6485,4,3,60,0,,Male,4788068
6530,1,3,60,4,,Female,12941377
6538,5,3,60,4,Divorced,Male,3099428
6547,5,3,60,4,Divorced,Male,2098722
6572,2,4,60,1,Married,Female,13085046
6613,5,4,60,2,Divorced,Male,4443130
6666,4,3,60,1,Single,Male,7947634
6677,2,4,60,0,,Female,9589975
6732,1,4,61,4,,Female,10916989
6822,5,4,61,2,Divorced,Male,3243928
6843,2,4,61,0,,Female,11553333
6872,2,3,61,0,,Female,5814759
6917,2,3,62,0,Single,Female,9491116
6921,5,4,62,0,Divorced,Male,4101977
6946,1,4,62,4,,Female,10835547
6982,2,3,62,1,,Female,10305444
7011,5,4,62,3,Divorced,Male,3314931
7047,1,4,62,2,Single,,5864270
7066,2,4,62,0,Married,Female,11019217
7087,4,3,62,0,,Male,5642845
7123,2,4,62,0,Single,,3906547
7136,5,4,63,0,Divorced,Male,3111327
7150,5,4,63,5,Divorced,Male,1879565
7167,1,4,63,4,Married,Female,16019435
7171,1,4,63,4,,Female,3717465
7178,5,4,63,4,Divorced,Male,2284091
7206,2,4,63,1,Married,Female,11649139
7213,4,3,63,1,Single,Male,8620267
7218,5,4,63,3,Divorced,Male,2498676
7256,1,3,63,2,Single,,8454403
7265,2,3,63,0,,Female,11251873
7395,2,3,64,1,,Female,9680771
7407,5,3,64,1,Divorced,Male,2618438
7492,5,4,64,1,Divorced,Male,1808077
7682,3,4,65,2,Divorced,Male,4379854
7683,3,4,65,2,Single,Male,3968342
4448,5,4,50,1,Divorced,Male,1788168
4612,5,4,51,5,Divorced,Male,2387956
4619,4,3,51,1,,Male,4038855
4703,2,4,51,2,Married,Female,8054618
4834,5,3,52,5,Divorced,Male,3279942
4868,5,4,52,4,Divorced,Male,3562192
5040,2,4,53,5,Single,,4123600
5051,2,3,53,4,,Female,11866596
5421,2,4,55,0,,Female,7589704
5445,2,4,55,5,Married,,8561865
5736,2,4,56,2,,Female,12237198
5766,2,3,56,2,Single,,8927608
5848,2,3,57,0,,Female,11117470
6078,4,3,58,5,,Male,825810
6186,4,3,58,2,Single,Male,4203740
6290,5,4,59,0,Divorced,Male,2644639
6324,2,4,59,4,Married,Female,10102812
6541,5,4,60,4,Divorced,Male,3389837
6649,5,4,60,0,Divorced,Male,2489947
6793,4,3,61,1,,Male,3189877
6797,5,4,61,1,Divorced,Male,1947051
6808,1,4,61,2,Married,Female,14610941
6940,2,3,62,1,Single,Female,9217542
6942,2,4,62,1,Married,Female,13702280
6990,2,4,62,1,Married,Female,14061338
7028,1,3,62,2,,Female,4388868
7030,5,4,62,2,Divorced,Male,1411574
7091,2,3,62,0,,Female,11005545
7099,2,4,62,0,Married,Female,7106171
7185,5,4,63,4,Divorced,Male,1155102
7186,5,4,63,4,Divorced,Male,2430752
7207,2,4,63,1,,Female,13284482
7532,2,3,64,0,Single,,6290080
6498,2,3,60,0,,Female,10252782
6787,2,3,61,1,,Female,9279695
6868,4,3,61,0,,Male,6179494
7989,3,4,67,5,Divorced,Male,1880755
7995,3,4,67,5,Divorced,Male,4397543
8564,3,4,69,3,Single,Male,6726450
8597,3,4,69,2,Single,Male,2397351
9256,1,4,72,2,Married,Male,5071080
9471,3,4,73,3,Divorced,Male,4293783
9510,3,4,73,2,Divorced,Male,2320171
9512,3,4,73,2,Divorced,Male,4030778
9709,3,4,74,2,Single,Male,4143892
9809,3,4,75,5,Divorced,Male,2436528
9892,3,4,75,3,Divorced,Male,2329110
8100,3,4,67,2,,Male,2655577
9677,3,4,74,3,Divorced,Male,2944181
144,1,4,65,2,Married,Male,6995172
254,3,4,65,5,Divorced,Male,2314956
560,3,4,65,3,Divorced,Male,4195310
781,1,4,65,2,,Female,6477590
798,3,4,65,2,Divorced,Male,3781170
1028,5,3,34,2,,Female,10462403
1059,5,3,34,0,,Female,7804842
1327,5,3,35,0,,Female,4388640
1393,4,3,36,5,Single,,4008600
1633,5,3,37,1,,Female,5797769
1410,4,3,36,4,,Female,4787830
1472,5,3,36,2,,Female,2561628
1814,5,3,38,0,Single,Female,6117898
1850,4,3,38,4,Single,Female,2209345
1851,4,3,38,4,,Female,8756435
1861,4,3,38,4,,Female,9383175
2017,5,3,38,0,,Female,3240073
2093,4,3,39,5,Single,,5704410
2167,5,3,39,2,,Female,6490544
2202,5,3,39,0,,Female,5834206
2230,5,3,39,1,Single,,2678466
2303,2,4,40,4,,Female,4002478
2314,5,4,40,4,Divorced,Male,3576323
2363,5,4,40,3,Divorced,Male,2682780
2438,3,4,40,0,Married,Female,4522460
2477,5,3,41,0,Divorced,Male,2250857
2503,5,4,41,4,Divorced,Male,3543154
2507,5,3,41,4,Divorced,Male,2313477
2580,5,4,41,2,Divorced,Male,3495129
2612,5,3,41,0,Divorced,Male,3140370
2621,5,4,41,1,Divorced,Male,1801710
2644,5,4,41,0,Divorced,Male,2225793
2654,2,3,41,0,Single,,5195810
2714,5,4,42,1,Divorced,Male,1408838
2761,2,4,42,3,Single,,5653063
2812,5,4,42,0,Divorced,Male,2792687
2826,2,3,42,1,Single,,3068049
2851,5,3,42,0,Divorced,Male,2868886
2854,5,3,42,0,Divorced,Male,3457827
2861,2,4,43,0,,Female,7703408
2968,5,4,43,3,Divorced,Male,3039092
3019,5,4,43,0,Divorced,Male,1481594
3036,2,4,43,1,Single,,2818628
3050,5,4,43,0,,Female,3580672
3075,2,4,43,0,Married,,7284027
3097,2,3,44,0,,Female,8055748
3112,5,4,44,5,Divorced,Male,2256219
3180,5,4,44,1,Divorced,Male,2494036
3258,5,4,44,0,Divorced,Male,2785185
3336,2,4,45,0,,Female,5054082
3342,5,4,45,0,Divorced,Male,2177573
3505,2,3,45,1,Single,,2606015
3550,2,4,46,0,,Female,7647422
3586,2,4,46,4,,Female,4487727
3657,5,3,46,2,Divorced,Male,1914584
3684,2,4,46,1,,Female,4856365
3711,2,4,46,1,Single,,3436436
3801,2,3,47,4,,Female,8070829
3821,5,4,47,1,Divorced,Male,1610968
2294,4,3,40,1,,Male,4806882
2547,5,4,41,3,Divorced,Male,2670600
2717,5,4,42,1,Divorced,Male,2635639
2736,2,4,42,1,Single,Female,7603590
2802,4,3,42,0,Single,Male,5869948
2897,2,3,43,5,Single,,5352564
2900,2,3,43,1,,Female,10231957
3059,4,3,43,0,,Male,5931147
3293,2,3,44,0,Single,Female,7039209
3428,5,4,45,3,Divorced,Male,2414943
3490,5,4,45,0,Divorced,Male,2425492
3496,5,4,45,0,Divorced,Male,2998058
3518,2,4,45,0,,Female,6945718
3559,5,4,46,0,Divorced,Male,2296041
3628,5,4,46,1,Divorced,Male,2824448
3709,5,4,46,1,Divorced,Male,2133046
3741,5,4,46,0,Divorced,Male,1195577
3818,5,3,47,1,Divorced,Male,2928151
3827,2,4,47,4,Single,,6302896
3126,2,4,44,5,Single,,5368693
3639,5,4,46,3,Divorced,Male,1906617
3133,2,3,44,1,,Female,8350719
3906,4,3,47,0,,Male,5708129
3961,2,3,48,0,Single,Female,8648375
